email,label
"From: cameron@example.org
Subject: Ideas for improving client proposal
Hello Pat, Let’s touch base once everyone’s back from vacation. Not a big deal, just thought I’d check in. Take care, Jordan",Default
"From: taylor@project.io
Subject: Notes from our last meeting
Hi Jamie, Everything on my end looks good so far. I’ll follow up again once we have more info. Hope you’re having a good start to the week. Talk soon, Avery",Default
"From: news@lyft.com
Subject: Shop more, save more — up to 20% off!
Exclusive deal: 20% off everything in your cart. Act fast!",Slow
"From: billing@billing.example.com
Subject: Immediate: Confirm account verification by 2025-10-23 23:59 UTC
Hi Morgan Lee, We require your signature on account verification before Oct 26 at 12:14 PM UTC. Confirm receipt and action on account verification within 2 hours. This change impacts scheduled deliveries—please confirm to prevent delays. Thanks, Support",Prioritize
"From: security.team@billing.example.com
Subject: Immediate: Confirm refund authorization by 2025-10-25 14:59 UTC
Dear Casey Brown, We need a short confirmation (Yes/No) within 2 hours so we can proceed. Please approve compliance acknowledgment by Oct 25 at 12:59 AM UTC. This is a final reminder: compliance acknowledgment must be completed by Oct 25 at 12:59 AM UTC. Regards, Security Team",Prioritize
"From: alert@wellsfargo.com
Subject: Use this code to continue
Use 144412 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: morgan@teamhub.io
Subject: Friendly reminder about client proposal
Hi Pat, We’ve made good headway, thanks to your input. Please take a look whenever it’s convenient. Hope all’s well with you and the team. Just keeping you updated on where things are. Thanks, Sam",Default
"From: offers@delta.com
Subject: Seasonal sale: 25% off your favorites!
Exclusive online offer: take 25% off today.",Slow
"From: promos@patagonia.com
Subject: Your deal is here: 10% off selected items!
Don’t miss these deals: 10% off today only.",Slow
"From: alex@project.io
Subject: Small update on weekly sync
Hello Kelly, Let’s touch base once everyone’s back from vacation. I’ll keep an eye on the responses as they come in. Appreciate it, Sam",Default
"From: taylor@mail.com
Subject: Small update on the Q3 project
Hello Dana, Appreciate your thoughts on the latest draft. No action needed, just FYI. Please let me know if you see anything off. I think we’re aligned, but open to your feedback. Best, Casey",Default
"From: newsletter@apple.com
Subject: Weekend special: save 25% on selected products!
We thought you’d like this: 25% off our top picks for you.",Slow
"From: alex@mail.com
Subject: Feedback on API update
Hi Skyler, Nothing urgent, just wanted to share this note. I’ll let you know once I’ve spoken with the others. Hope you’ve had a good week so far. Best, Cameron",Default
"From: jamie@project.io
Subject: Small update on client proposal
Hi Skyler, Adding a quick summary so it’s easy to follow. Appreciate your patience as we work through this. Best, Sam",Default
"From: info@rei.com
Subject: Shop more, save more — up to 30% off!
Today only: save 30% on your favorite products.",Slow
"From: no-reply@netflix.com
Subject: Confirm your account access
Enter 859359 to confirm your login attempt from Mobile App (Android). If this wasn’t you, please secure your account.",Prioritize
"From: jordan@example.org
Subject: Thanks for your help with API update
Hello Jamie, I’ll follow up again once we have more info. Adding this note so we don’t lose track of it. Following up from our last chat on API update. Appreciate it, Sam",Default
"From: sales@target.com
Subject: You’ve earned 15% off — use it before it’s gone!
Don’t miss out — 15% off while supplies last.",Slow
"From: promotions@nike.com
Subject: Early access: 50% off new arrivals!
Limited time: save 50% on top picks.",Slow
"From: jordan@example.org
Subject: Let’s discuss the Q3 project next week
Hope the transition has been going smoothly. I went ahead and made those minor edits. Thanks for pulling that together so quickly. Talk soon, Alex",Default
"From: info@rei.com
Subject: Limited supply — 20% off while supplies last!
Check out our bestsellers — now 20% off!",Slow
"From: jordan@example.org
Subject: Checking in about the Q3 project
Good morning Dana, Following up from our last chat on the Q3 project. This aligns with what we discussed previously. Please let me know if you’d prefer a different approach. Sharing this so it’s on your radar. Take care, Avery",Default
"From: no-reply@airbnb.com
Subject: Hot deal: 25% off just for you!
Shop now and save 25% on your next purchase.",Slow
"From: updates@spotify.com
Subject: Special savings inside: 30% off everything!
Shop now and save 30% on your next purchase.",Slow
"From: sam@company.com
Subject: Thanks for your help with marketing materials
Good morning Jamie, I’ll follow up again once we have more info. I just wanted to check in and see how things are going with marketing materials. Best, Morgan",Default
"From: sam@mail.com
Subject: Let’s discuss presentation slides next week
Hey Robin, Adding this note so we don’t lose track of it. Thanks again for taking the time to review. Cheers, Morgan",Default
"From: jamie@company.com
Subject: Quick question about data report
Hello Jess, It’s not critical, but I thought it was worth mentioning. Thanks for looping me in. All looks good from my side — thanks for checking. Happy to go over this in more detail later. Cheers, Taylor",Default
"From: alex@project.io
Subject: Thanks for your help with client proposal
Hey Chris, We can pick this back up after the break. Feel free to ignore this until you have time. I think we’re aligned, but open to your feedback. Appreciate it, Cameron",Default
"From: jordan@company.com
Subject: Notes from our last meeting
Hello Kelly, Feel free to hold off until next week. Hope you’ve had a good week so far. Sharing this in case it’s helpful for your reference. Cheers, Jamie",Default
"From: avery@example.org
Subject: Feedback on budget review
Hello Kelly, Feel free to make any changes you think are needed. I’ll add this to our next team agenda. No major updates, just sharing where things stand. Thanks, Jamie",Default
"From: sam@example.org
Subject: Checking in about marketing materials
Hi Drew, We should be set for now — I’ll let you know if that changes. I’ll reach out again once we have final numbers. I went through the document and left a few notes. Here are a few ideas we could explore when you have a chance. Cheers, Jordan",Default
"From: news@lyft.com
Subject: Weekend special: save 20% on selected products!
Flash deal: 20% off limited stock items.",Slow
"From: account.manager@ops.company.com
Subject: Immediate Attention Required – server outage ticket
Hi Dana Smith, This is a final reminder: contract signature must be completed by Oct 26 at 07:44 PM UTC. We need a short confirmation (Yes/No) within 6 hours so we can proceed. Best, Operations",Prioritize
"From: news@wholefoods.com
Subject: Your deal is here: 20% off selected items!
Unlock 20% off your order today — limited time offer!",Slow
"From: deals@bestbuy.com
Subject: You’ve earned 40% off — use it before it’s gone!
Exclusive deal: 40% off everything in your cart. Act fast!",Slow
"From: news@lyft.com
Subject: Shop more, save more — up to 25% off!
Hot picks for you: 25% off top-rated products.",Slow
"From: noreply@outlook.com
Subject: Confirm your account access
Use 182627 to access your account securely. If you didn't request this, ignore this email.",Prioritize
"From: alex@teamhub.io
Subject: Let’s discuss website redesign next week
Hey Chris, Let’s plan to regroup next month. Please let me know if you see anything off. Cheers, Alex",Default
"From: riley@mail.com
Subject: Small update on API update
Hi Robin, Adding this note so we don’t lose track of it. Hope this helps move things forward a bit. No action needed, just FYI. Take care, Taylor",Default
